id,tweet,class,sentiment_intensity,class_intensity,labels
41340,I highly suggest if you are looking online for a company to help you send you're package overseas..DO NOT EVER EVER USE @FastLaneInt #horrid,anger,,anger_NONE,-1
31566,But uncle buck is on tho . #UncleBuck ,sadness,,sadness_NONE,-1
11334,"#Facebook is #depressing without even being there. Two apps want it for logging in, I have missed at least two interesting #events and they",joy,,joy_NONE,-1
21985,"I know I've painted quite a grim picture of your chances. But if you simply stand here, we will both surely die.",sadness,,sadness_NONE,-1
31040,@syd_viciously I have gained a tremendous amount of respect for @RandPaul over the past couple of years.,sadness,,sadness_NONE,-1
21804,"@CarolynTopol Ciara asks was it a sci-fi movie, Julie &amp; Jen just stare, Claire on her phone, Joey bolts when the cab honks. LMAO #hilarious",fear,,fear_NONE,-1
41353,"Anger that you are willing to take out on people &amp; the world in general, &amp; ALL #police, is WORST, most indefensible kind of .",sadness,,sadness_NONE,-1
31592,@Cherie_Fitz it's being extremely playful,fear,,fear_NONE,-1
31103,@priorJoan @MizQue \nActually pretty typical of trump supporters\nThis kid learned birtherism in school\nThat's horrific,sadness,,sadness_NONE,-1
31451,"How many tweets is that now? How fast was I going? God, I love being #sober and #intelligent.",joy,,joy_NONE,-1
41442,"@jamieyates That's what we strive for, Jamie! Please don't hesitate to reach out if you have any questions along the way. 🙂",fear,,fear_NONE,-1
11086,“Winners are not afraid of losing. But losers are. Failure is part of the process of success. People who avoid failure also avoid success.',fear,,fear_NONE,-1
11152,in geometry today hannah started crying of laughter because ms. canning said 'pp' lol,sadness,,sadness_NONE,-1
11679,"@FoxNews #Poor = #angry and justly so. Offer people some hope! My god, does anyone see this?! #Education should not be for the #elite",joy,,joy_NONE,-1
41318,"@robert7019 @itzamadhouse @skyler12388\r\ralso celebrate THEIR belief that Jesus is alive in hell, boiling in a pot of shit (actual shit)",joy,,joy_NONE,-1
21441,Ghanaians don't need to wear black to mourn tho... They can just walk naked *dodges stones* Na joke na☹',fear,,fear_NONE,-1
21931,Accept the challenges so that you can literally even feel the exhilaration of victory.' -- George S. Patton 🐶,sadness,,sadness_NONE,-1
41400,dammit @TMobile whays going on!!! 😤😤😤😤 lol #raging #smh #mobilefails,anger,,anger_NONE,-1
11443,How on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake? #patronus #adder #offended,fear,,fear_NONE,-1
11684,Root canal therapy has had a bad reputation in the past... but new technology has allowed more comfortable procedures! #smile #dental,fear,,fear_NONE,-1
11213,"It's pretty clear I can't stand @HillaryClinton, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do? ",fear,,fear_NONE,-1
30935,"@ddcl2519 @ABC not nice.  Wishing harm on another human being is deplorable.  Your comments show how human, and humane you are. #bully",anger,,anger_NONE,-1
11011,"@WhoIsThisCaleb you could leap to your feet dramatically, plant one foot on the seat of your chair, and let out that jaunty tune!",fear,,fear_NONE,-1
31579,@CallumPinner you came in at silly o'clock and woke me up that's what happened #wasted ,fear,,fear_NONE,-1
21783,"why yall hyped abt that girl getting to hang out w JB, he clearly looks so unhappy and bored in the pics no offense LOL, plus he hates yall",joy,,joy_NONE,-1
40910,I'm deleting all these social media apps off my phone. I might keep snap chat and insta but I'll never be on it.,fear,,fear_NONE,-1
11677,@B4caferacer I see things in  the clouds that others can't see so I can #elate,fear,,fear_NONE,-1
41528,Look at me. Made it through the day without a meltdown. ,fear,,fear_NONE,-1
21342,You forever straight so fix that frown u good😇 @amayyaaag__,anger,,anger_NONE,-1
22021,"I truly feel like science has the ability to make a milk out of anything ... cashew milk, hemp milk, pine nut milk, dandelion milk",fear,,fear_NONE,-1
41512,Rooney = whipping boy. #mufc #sad,sadness,,sadness_NONE,-1
22160,@value4tax @Hopkins_Alison That part of Queensbury is a shocking disgrace. The route from the station to Morrisons is festooned with rubbish,fear,,fear_NONE,-1
31127,@gothictana im a delight,fear,,fear_NONE,-1
11596,@OniLink86 @DarekMeridian lmao awe...  #sad,fear,,fear_NONE,-1
21589,@RVAGameBreak @GAHSBasketball @GAJagsFootball  \nGo Jags!!🐆 I think we have a good shot of beating Deep Run tomorrow! ,anger,,anger_NONE,-1
21871,I HATE little girls 😡😡 got a lot off growing up to do!!! #fuming,joy,,joy_NONE,-1
11568,Karev better not be out!!! Or I am seriously done DONE with @GreysABC  #angry #unfair #ugh,anger,,anger_NONE,-1
21940,Want Darren to open the video so he can appreciate my hilarity,anger,,anger_NONE,-1
41157,no offense but the doctor crying tears of joy after realizing he has a family for christmas is Cute,anger,,anger_NONE,-1
21869,"Well stock finished &amp; listed, living room moved around, new editing done &amp; fitted in a visit to the in-laws. #productivityatitsfinest ",anger,,anger_NONE,-1
41300,@MaxiNutrition order 321073 parcel 15502922895987. #awful #customercare by @DPD_UK tried to view calling card online. black image #noshow,fear,,fear_NONE,-1
41281,@matthew_meadows Since it's a friend of Pereg's I don't want to offend :) #Peace,fear,,fear_NONE,-1
11169,some of the casuals tweets that Vic has faved are making me gag ,anger,,anger_NONE,-1
31591,"@_Briannax33 @TheFunnyVine @MarielaLynn_ @karengutiii_ gotta shake the booty instead though, makes sure it's all good 🙂",joy,,joy_NONE,-1
40956,@SeanLTheWriter Agree 100%... B. Marshall another concern... would much rather he rested this game...,joy,,joy_NONE,-1
41476,"it's still not sunk in that im seeing joe next month, im so grateful and excited shit",sadness,,sadness_NONE,-1
22195,"@dee5479 Electro Set was pure enjoyment &amp; exhilarating, captivating, &amp; Poetic, Raw, exciting ..,",fear,,fear_NONE,-1
31428,Job interview tomorrow 😎 #bright side,joy,,joy_NONE,-1
41478,@1barkcom Thank you for the #follow. Looking forward to your tweets as they look entertaining! #smile #socialmedia,fear,,fear_NONE,-1
31006,He's mixing it up pretty well..using that slider pretty affective so far #thebabybombers #yankees ,anger,,anger_NONE,-1
21909,Had a conversion with a random fellow passenger on a #melbourne @metrotrains yesterday evening #astounded #youwouldntreadaboutit,fear,,fear_NONE,-1
41183,"@broadly you should be criminalized for posting a pic of that brown frown.... Get a pic of some jack, or cookies, or diesel, Join up @CNN_Ai",joy,,joy_NONE,-1
11155,"@NGilbert92 @_c0urtknee_ haha it's me, shocking I know 😂 you'll hear me moan I'm too cold in winter ⛄️",anger,,anger_NONE,-1
11109,HUGE CONGRATULATIONS TO NICOLE WINNING BIG BROTHER 18! @BBNicole #BB18 sorry not sorry #bitter #bbmichelle,fear,,fear_NONE,-1
31331,Ppl like that irritate my soul,fear,,fear_NONE,-1
31102,Dream show how cisco 642-188 pdf melancholy: aHid,sadness,,sadness_NONE,-1
41473,Val having a nervous breakdown #floss #GBBO,anger,,anger_NONE,-1
31452,@C1TYofFL1NT This will haunt my dreams. @JoePrich,fear,,fear_NONE,-1
11663,The #secret to all of every industry: just #start doing it...somehow people forget that they never gave you #permission.' - @thomaslennon,sadness,,sadness_NONE,-1
31606,Hell hath no fury like a late twenty something dude who's concur for government session keeps expiring before he can submit a form,fear,,fear_NONE,-1
31401,It would appear it's a good year for the #blues,anger,,anger_NONE,-1
11282,@SurfaceSupport A profoundly disappointing experience. I have 2 pay almost $500 2 remedy a defect n the product @Microsoft sold me ,joy,,joy_NONE,-1
21854,@Phin_MacCool That’s shocking,anger,,anger_NONE,-1
11573,Let go of the need to need. And find your own joyous path through the richness that extends in every direction.,joy,,joy_NONE,-1
41298,Did u laugh today? Laugh hard? I hope so..we NEED laughter now. #smile #love,sadness,,sadness_NONE,-1
11674,18' \nMichael Carrick as struck the back of the net much to the delight of under pressure man u fanz and MOU...,sadness,,sadness_NONE,-1
21387,Lea doing a mini set tour of glee my heart just cried tears of happiness and sadness,anger,,anger_NONE,-1
40930,me: i've actually been doing pretty well! i'm learning to manage my depression and-\nlife: yeah that's over. that's cancelled.,joy,,joy_NONE,-1
40943,"The two Brians, @BlackEyedNBlues &amp; @onthehorn500, also known as the Nigella Lawsons of #blues &amp; #pizza.",sadness,,sadness_NONE,-1
31319,I really hate Mel and Sue. They think they're hilarious and they're just awful,fear,,fear_NONE,-1
11454,I would just give her with their naked body. ,anger,,anger_NONE,-1
31408,@viquintis OH yeah; I never showed you that part of the session did I? I'll plop them into Discord. Pure hilarity.,anger,,anger_NONE,-1
41178,Miss my lil caramel delight 💓,fear,,fear_NONE,-1
11006,@_MrAminuddin @ejainews @_AlifH @AhmadFuadAdnan dont play with this master noob u want to win.. #serious,joy,,joy_NONE,-1
22140,@BoardEveryday @turnorder @pinchback21 80s new wave/techno - or jazz / blues depending my mood,fear,,fear_NONE,-1
41505,Pochettino buoyant. Complimentary about his young players. But says 'now our attention turns to Middlesbrough'. #THFC @BBCLondonSport,joy,,joy_NONE,-1
41359,eun: im really unhappy with this and i dont like her like that pls dont\n\nyall: okay but SHE loves HIM,sadness,,sadness_NONE,-1
21481,I'm also upset at my incorrect use of a comma. #grammar #struggle #hesitation #backtoschool 🎒📚,joy,,joy_NONE,-1
31047,Gemma Simmons is the bright spot of the premiere so far. #AgentsofSHIELD,joy,,joy_NONE,-1
11211,Omg I actually thought she was going to jump. #bully #SouthPark20 #southpark,sadness,,sadness_NONE,-1
21506,I am their fury. I am their patience. I am a conversation.,fear,,fear_NONE,-1
40973,The people that call in to POV on KX4 make my night. #hilarious,anger,,anger_NONE,-1
11032,"I envy ice, at least if you give it warmth it melts #TaylorLautner #Twilight  #quote",fear,,fear_NONE,-1
31345,@PARISDENNARD why should I listen to someone with a tie like that? ,fear,,fear_NONE,-1
21590,Was actually just watching AHS while half covering my eyes #scared #Roanoke  #AHSRoanoke,anger,,anger_NONE,-1
22232,"@Pharah_Amari [Reyes snarled in frustrated anger, steel claws flexing dangerously. But she uttered those damning words, it seems to snap --",anger,,anger_NONE,-1
22032,"@tariqmateen but sadly he missed some crucial and important points. Indian terrorism in pk,  kal Boshan,  etc..  Raw involvement",anger,,anger_NONE,-1
21713,Ahh when my voice gets better I've been asked to play :D id be more than #happy to do that,sadness,,sadness_NONE,-1
31316,@bt_uk broadband is shocking regretting signing up now #angry #shouldofgonewithvirgin,anger,,anger_NONE,-1
31080,Accept the challenges so that you can feel the exhilaration of victory. \n\n#MBMcLisse,joy,,joy_NONE,-1
31446,Impractical Jokers...practically genius!!!  @BQQuinn #laughter #good4thesoul #ImpracticalJokers #bingewatching,joy,,joy_NONE,-1
31414,Always borrow money from a pessimist; he doesn't expect to be paid back.,anger,,anger_NONE,-1
30966,@Remedy0_ switch host no bullet rage.,fear,,fear_NONE,-1
21508,"@TheAlexValle Tio Valle, please! WNF grudge match @Anti with Low Tier God!!!",fear,,fear_NONE,-1
30997,"Goodmorning fam, do you know that your critical condition pave way for your miracle, so #dont #worry #be #happy",fear,,fear_NONE,-1
31014,#HRmanagement must discourage the expediency factor from encroaching on the rolling out of a credible #workplaceviolenceprevention policy.,fear,,fear_NONE,-1
41521,@SimplyMayaMarie @STILLStanding_B 😂😂😂 y'all know I'm crazy its just shocking that's all,sadness,,sadness_NONE,-1
21322,@SenatorReid @HillaryClinton @DanEggenWPost @realDonaldTrump Even the painting is orange!  #terrible #Election2016,joy,,joy_NONE,-1
31012,"Biggest joke in life? Kardashian and Jenner stans. Their lives are so dull, parents must be so proud.",anger,,anger_NONE,-1
31488,@yellowsuburbia really?? after so long that's shocking tbh,anger,,anger_NONE,-1
11501,if Man U lose i may actually have a nervous breakdown,fear,,fear_NONE,-1
30958,@AriZernial @NesquikMills don't let him discourage you Z! That's one of the best ideas yet!,sadness,,sadness_NONE,-1
21326,"@gfunk85 @officialpes you must have been one of 'them'. Those that used long balls to win matches. Your reign of terror is over, accept it",fear,,fear_NONE,-1
31491,@riinkanei he's a horrible person and now i gag when i see people quote him,fear,,fear_NONE,-1
21639,@Dark_Intell Darius' article was what convinced me that the time and money I had sunk into the IGDA in past years was wasted. Good re-read.,fear,,fear_NONE,-1
21814,"But if you wish to live bitter because your guilty conscience made you think it applied to you as well then that's on you, I'm not sorry💁🏻😊",joy,,joy_NONE,-1
21944,Loving @challengesophie @TEDx talk #challenge  #map #inspiration #stayunstoppable,joy,,joy_NONE,-1
21301,Threat factors in respect to provocation bulb worm: BnQo,anger,,anger_NONE,-1
41012,"@MHChat if we don't understand how to express our emotions to others, may lead to sadness / loneliness &amp; neg impact on long term mh #MHChat",joy,,joy_NONE,-1
41440,I'd rather dump gasoline all over myself and run into a burning building than use Excel.,fear,,fear_NONE,-1
11060,PM nawaz sharif adressed in uno produced mirth among kashmires well done pak wel done nawaz .we want demilterization,anger,,anger_NONE,-1
21768,@kateemick what a nightmare,anger,,anger_NONE,-1
22246,Why would Enrique sub off busquet? #hilarious,sadness,,sadness_NONE,-1
22176,"and I think some of our most spiritually weighty experiences came, counterintuitively and recognized in hindsight, in levity and daily grace",joy,,joy_NONE,-1
31221,She'll be bribing her parents with hearty laughter and giggles :) #Loveet,sadness,,sadness_NONE,-1
41108,There is nothing like being in the shower when the power goes out 😳 #creepy ,sadness,,sadness_NONE,-1
40962,whenever i pout i just want Adrian to appear and tell me to stop pouting or else,anger,,anger_NONE,-1
